task,unit_id,position,stimulus_id,bundle_type
allocate,comp__edu_f_control_v1,1,edu_02__control__wf3,race_transparent
allocate,comp__edu_f_control_v1,2,edu_02__control__bf2,race_transparent
allocate,comp__edu_f_control_v1,3,edu_02__control__hf2,race_transparent
allocate,comp__edu_f_control_v1,4,edu_02__control__af3,race_transparent
allocate,comp__edu_f_control_v4,1,edu_02__control__af1,race_transparent
allocate,comp__edu_f_control_v4,2,edu_02__control__wf5,race_transparent
allocate,comp__edu_f_control_v4,3,edu_02__control__bf5,race_transparent
allocate,comp__edu_f_control_v4,4,edu_02__control__hf4,race_transparent
allocate,comp__edu_f_self_cause_v2,1,edu_04__self_cause__bf3,race_transparent
allocate,comp__edu_f_self_cause_v2,2,edu_04__self_cause__hf3,race_transparent
allocate,comp__edu_f_self_cause_v2,3,edu_04__self_cause__af2,race_transparent
allocate,comp__edu_f_self_cause_v2,4,edu_04__self_cause__wf2,race_transparent
allocate,comp__edu_f_self_cause_v4,1,edu_04__self_cause__af3,race_transparent
allocate,comp__edu_f_self_cause_v4,2,edu_04__self_cause__wf3,race_transparent
allocate,comp__edu_f_self_cause_v4,3,edu_04__self_cause__bf2,race_transparent
allocate,comp__edu_f_self_cause_v4,4,edu_04__self_cause__hf2,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v3,1,edu_05__stigma_no_redemption__hf4,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v3,2,edu_05__stigma_no_redemption__af1,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v3,3,edu_05__stigma_no_redemption__wf5,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v3,4,edu_05__stigma_no_redemption__bf5,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v4,1,edu_05__stigma_no_redemption__af5,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v4,2,edu_05__stigma_no_redemption__wf1,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v4,3,edu_05__stigma_no_redemption__bf1,race_transparent
allocate,comp__edu_f_stigma_no_redemption_v4,4,edu_05__stigma_no_redemption__hf5,race_transparent
allocate,comp__edu_f_stigma_redemption_v1,1,edu_03__stigma_redemption__wf4,race_transparent
allocate,comp__edu_f_stigma_redemption_v1,2,edu_03__stigma_redemption__bf4,race_transparent
allocate,comp__edu_f_stigma_redemption_v1,3,edu_03__stigma_redemption__hf1,race_transparent
allocate,comp__edu_f_stigma_redemption_v1,4,edu_03__stigma_redemption__af4,race_transparent
allocate,comp__edu_f_stigma_redemption_v2,1,edu_03__stigma_redemption__bf3,race_transparent
allocate,comp__edu_f_stigma_redemption_v2,2,edu_03__stigma_redemption__hf3,race_transparent
allocate,comp__edu_f_stigma_redemption_v2,3,edu_03__stigma_redemption__af2,race_transparent
allocate,comp__edu_f_stigma_redemption_v2,4,edu_03__stigma_redemption__wf2,race_transparent
allocate,comp__edu_f_structural_v2,1,edu_01__structural__bf1,race_transparent
allocate,comp__edu_f_structural_v2,2,edu_01__structural__hf5,race_transparent
allocate,comp__edu_f_structural_v2,3,edu_01__structural__af5,race_transparent
allocate,comp__edu_f_structural_v2,4,edu_01__structural__wf1,race_transparent
allocate,comp__edu_f_structural_v3,1,edu_01__structural__hf1,race_transparent
allocate,comp__edu_f_structural_v3,2,edu_01__structural__af4,race_transparent
allocate,comp__edu_f_structural_v3,3,edu_01__structural__wf4,race_transparent
allocate,comp__edu_f_structural_v3,4,edu_01__structural__bf4,race_transparent
allocate,comp__edu_m_control_v1,1,edu_02__control__wm3,race_transparent
allocate,comp__edu_m_control_v1,2,edu_02__control__bm4,race_transparent
allocate,comp__edu_m_control_v1,3,edu_02__control__hm3,race_transparent
allocate,comp__edu_m_control_v1,4,edu_02__control__am5,race_transparent
allocate,comp__edu_m_control_v3,1,edu_02__control__hm2,race_transparent
