kind,axis_a,axis_b,denom
pool,race_transparent,rank,1.118033988749895
pool,race_transparent,allocate,0.0
pool,race_disguised,rank,1.118033988749895
pool,race_disguised,allocate,1138.3558167908232
pool,gender_transparent,rank,0.5
pool,gender_transparent,allocate,0.0
pool,gender_disguised,rank,0.5
pool,gender_disguised,allocate,1618.370538618776
pool,intersectional,rank,1.118033988749895
pool,intersectional,allocate,0.0
pool,framing_transparent,rank,1.4142135623730951
pool,framing_transparent,allocate,853.2890274724833
pool,framing_disguised,rank,1.4142135623730951
pool,framing_disguised,allocate,957.5465806367079
pool,rate,rate,0.9954803594535965
task,rate,base,0.9954803594535966
task,rank,base,1.2919129087416559
task,allocate,base,1595.193934857095
