model,model_label,provider,tier,p1_score,p1_score_lo,p1_score_hi,p1_score_se,p2_score,p2_score_lo,p2_score_hi,p2_score_se,p3_score,p3_score_lo,p3_score_hi,p3_score_se,p4_score,p4_score_lo,p4_score_hi,p4_score_se
claude-opus-4-6,Opus 4.6,Anthropic,Frontier,0.025219643652905886,-0.0025513231655037195,0.052990610471315494,0.014168860621637554,1.3038527539522284,1.2384459286435237,1.3692595792609332,0.03337082923913512,0.8091611035170531,0.6870357919645481,0.931286415069558,0.0623088324247474,0.9464323741945222,0.8634492845783311,1.0294154638107134,0.04233831102866891
gpt-5-4,GPT-5.4,OpenAI,Frontier,0.02885589580957361,-0.0011275262482753068,0.058839317867422525,0.01529766431522904,1.0559025047905826,1.001182377952584,1.1106226316285812,0.02791843206020336,0.8048452139090783,0.660652201336041,0.9490382264821156,0.07356786355767206,0.9059968321908534,0.815949252859256,0.9960444115224507,0.045942642516121075
gemini-2-5-pro,Gemini 2.5 Pro,Google,Frontier,0.036768488420747876,0.007018585232533674,0.06651839160896209,0.015178522034803165,1.3333892378976553,1.2310145950281222,1.4357638807671884,0.052231960647720954,0.7920569720169697,0.6535589558832134,0.9305549881507259,0.07066225312946744,0.9193861929464237,0.8283811006185394,1.010391285274308,0.046431169555042985
grok-4-20,Grok 4.20,xAI,Frontier,0.05137492011418986,0.02329898924126442,0.07945085098711531,0.014324454527002777,1.0713172078108935,0.9266446915738115,1.2159897240479756,0.07381250828422552,0.7948261991048552,0.654681331282293,0.9349710669274174,0.07150248358293992,0.8912799023161768,0.7023800338729931,1.0801797707593606,0.09637748389958356
claude-sonnet-4-6,Sonnet 4.6,Anthropic,Mid,0.028415157935517174,0.0005545929798566399,0.05627572289117771,0.014214573956969661,1.0897941070328492,1.0195501162962757,1.1600380977694227,0.03583877078396612,0.8087106234196106,0.693581670556397,0.9238395762828243,0.058739261664904945,0.9408726021940896,0.8566253715292949,1.0251198328588844,0.042983280951425895
gpt-4o,GPT-4o,OpenAI,Mid,0.05328518753776433,0.015418762319918441,0.09115161275561022,0.019319604702982596,1.1346581707057344,1.0165069725093894,1.2528093689020794,0.060281223569563815,0.8558018752678344,0.7373105518533194,0.9742931986823493,0.06045475684414027,0.8995779156804676,0.7557584392877872,1.043397392073148,0.07337728387381652
gemini-2-5-flash,Gemini 2.5 Flash,Google,Mid,0.05396821691928189,0.012576451369177795,0.09535998246938598,0.02111824772964495,1.1834312922242434,1.0789806061800264,1.2878819782684603,0.053291166349090306,0.7589858517943056,0.6153691376833076,0.9026025659053035,0.07327383373010099,0.8704329938571106,0.7431119911303794,0.9977539965838418,0.06495969526874043
gpt-5-4-mini,GPT-5.4 mini,OpenAI,Mini,0.027166595995352986,-0.001191410254479542,0.05552460224518552,0.014468370535628841,0.6981634469195449,0.5785217755749889,0.817805118264101,0.061041669053344946,0.8679147866613504,0.7144258442253848,1.021403729097316,0.07831068491630896,0.9478057803585836,0.8764704901189883,1.0191410705981792,0.03639555624469154
claude-haiku-4-5,Haiku 4.5,Anthropic,Mini,0.030996551791528576,0.002241557133667943,0.05975154644938921,0.01467091564176563,0.7895403825214152,0.7120495944435036,0.8670311705993269,0.039536116366281474,0.817685998515139,0.6908334753346399,0.9445385216956381,0.06472067509209135,0.9430356540075818,0.859602091656357,1.0264692163588065,0.04256814405674733
gemini-2-5-flash-lite,Gemini 2.5 Flash-Lite,Google,Mini,0.031999479602321225,0.0025268048868106185,0.06147215431783183,0.015037078936485003,0.4644252822135609,0.33058417180239996,0.5982663926247218,0.06828628082202089,0.7865076952753081,0.6574044687071738,0.9156109218434423,0.06586899314700728,0.9045740863700897,0.8241349006305196,0.9850132721096598,0.04104040088753577
grok-4-1-fast,Grok 4.1 Fast,xAI,Mini,0.06191984522218028,0.026286812873315482,0.09755287757104508,0.018180118545339186,1.0439422450491693,0.9378256916295685,1.1500587984687702,0.05414109868346982,0.7365853640431013,0.5775326318289948,0.8956380962572077,0.08114935317046248,0.8835615459037881,0.7682049822887893,0.9989181095187869,0.0588553895994892
deepseek-v3-2,DeepSeek V3.2,DeepSeek,Open-weight,0.027239382137523457,-0.00536170883505574,0.059840473110102654,0.016633209679887347,0.8912626396104708,0.8002907662903687,0.982234512930573,0.046414221081684776,0.879939561295378,0.7614088949856641,0.9984702276050919,0.060474829749854034,0.9178202507755803,0.8175733723334334,1.0180671292177272,0.05114636655211576
llama-4-maverick,Llama 4 Maverick,Meta,Open-weight,0.045130609432062624,0.01658163056180333,0.07367958830232192,0.01456580554605066,0.6843063668915333,0.5709328550777356,0.7976798787053311,0.0578436284764274,0.8747042515167518,0.7715866693777266,0.977821833655777,0.05261101129542103,0.8918044035763792,0.8027363894651293,0.9808724176876292,0.04544286434247449
mistral-large,Mistral Large,Mistral,Open-weight,0.07750347139926782,0.042157152910544456,0.11284978988799119,0.01803383596363437,0.811957280028651,0.6929725926776169,0.930941967379685,0.06070647313828267,0.8606427751772224,0.781072136472414,0.9402134138820308,0.04059726464531042,0.8537572914481587,0.746108265392357,0.9614063175039604,0.05492297247744987
