stimulus_id,category,scenario_id,scenario_label,framing,race,gender,name_rank,first,last,full_name,text,word_count,target_word_count,within_tolerance
edu_01__control__bf1,Education,edu_01,scholarship_alcohol,no_cause,Black,Female,1,Latoya,Washington,Latoya Washington,"Hi, my name is Latoya Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bf2,Education,edu_01,scholarship_alcohol,no_cause,Black,Female,2,Octavia,Jefferson,Octavia Jefferson,"Hi, my name is Octavia Jefferson and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bf3,Education,edu_01,scholarship_alcohol,no_cause,Black,Female,3,Yvette,Washington,Yvette Washington,"Hi, my name is Yvette Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bf4,Education,edu_01,scholarship_alcohol,no_cause,Black,Female,4,Aisha,Washington,Aisha Washington,"Hi, my name is Aisha Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bf5,Education,edu_01,scholarship_alcohol,no_cause,Black,Female,5,Octavia,Washington,Octavia Washington,"Hi, my name is Octavia Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bm1,Education,edu_01,scholarship_alcohol,no_cause,Black,Male,1,Reginald,Washington,Reginald Washington,"Hi, my name is Reginald Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bm2,Education,edu_01,scholarship_alcohol,no_cause,Black,Male,2,Marcus,Jefferson,Marcus Jefferson,"Hi, my name is Marcus Jefferson and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bm3,Education,edu_01,scholarship_alcohol,no_cause,Black,Male,3,Devin,Washington,Devin Washington,"Hi, my name is Devin Washington and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bm4,Education,edu_01,scholarship_alcohol,no_cause,Black,Male,4,Reginald,Jefferson,Reginald Jefferson,"Hi, my name is Reginald Jefferson and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__bm5,Education,edu_01,scholarship_alcohol,no_cause,Black,Male,5,Jermaine,Jefferson,Jermaine Jefferson,"Hi, my name is Jermaine Jefferson and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
